Position,Player Name,Team Name,Nationality,Height,Weight,Age,Condition,Overall Rating
GK,A. FERNÃNDEZ,ED YELLOW,SPAIN,184,83,32,C,74
RB,A. FERRARI,SAMPDORIA,ITALY,183,70,24,C,73
DMF,A. FIDLER,URAL,RUSSIA,178,74,35,C,63
LB,A. FIGUEIREDO,RIO AVE,PORTUGAL,171,64,25,C,69
DMF,A. FIGUERA,Free Agents,VENEZUELA,172,67,29,C,70
CB,A. FIGUEROA,MILLONARIOS,COLOMBIA,184,76,31,C,69
CF,A. FINNBOGASON,Free Agents,ICELAND,184,78,29,C,78
RB,A. FIOLA,Free Agents,HUNGARY,182,70,28,C,70
GK,A. FISHER,LANCASHIRE BLUE,ENGLAND,189,73,20,C,60
CF,A. FLETCHER,TEESSIDE,ENGLAND,185,78,23,C,68
CB,A. FLINT,TEESSIDE,ENGLAND,197,76,29,C,75
RB,A. FLORENZI,ROMA,ITALY,173,67,27,C,82
CF,A. FONTANA,BANFIELD,ARGENTINA,176,72,22,C,58
RMF,A. FORDE,YORKSHIRE REDS,IRELAND,180,82,25,C,67
CMF,A. FORSHAW,YORKSHIRE WHITES,ENGLAND,185,71,27,C,72
CB,A. FRANCO,INDEPENDIENTE,ARGENTINA,183,77,22,C,75
GK,A. FRANCO,Free Agents,PARAGUAY,185,83,27,C,70
DMF,A. FUENTES,ALIANZA LIMA,PERU,193,91,20,C,64
CMF,A. FULGINI,ANGERS SCO,FRANCE,183,71,22,C,73
GK,A. FULIGNATI,EMPOLI,ITALY,188,88,24,C,68
RB,A. GÃ“MEZ,ROSARIO CENTRAL,ARGENTINA,178,74,22,C,67
SS,A. GÃ“MEZ,ATALANTA,ARGENTINA,165,68,30,C,84
CMF,A. GAÅ¢CAN,ROSTOV,MOLDOVA,186,79,34,C,74
CB,A. GABR,Free Agents,EGYPT,193,85,31,C,73
CB,A. GADZHIBEKOV,YENISEY,RUSSIA,185,74,29,C,66
CF,A. GAICH,SAN LORENZO,ARGENTINA,190,82,19,C,66
CF,A. GALABINOV,Free Agents,BULGARIA,190,88,30,C,72
CF,A. GALADZHAN,ORENBURG,RUSSIA,180,71,20,C,62
CB,A. GAMBOA,WAASLAND-BEVEREN,COSTA RICA,189,78,19,C,64
CMF,A. GANIEV,NASAF,UZBEKISTAN,175,69,20,C,68
LB,A. GARCÃA,ONCE CALDAS,COLOMBIA,175,72,17,C,60
GK,A. GAUDUCHEAU,AMIENS SC,FRANCE,180,78,19,C,61
RB,A. GEORGEN,PSG,FRANCE,172,65,20,C,71
CB,A. GERASIMOV,URAL,RUSSIA,194,87,25,C,62
CF,A. GERNDT,LUGANO,SWEDEN,184,80,32,C,72
CF,A. GHAREEB,AL AHLI,SAUDI ARABIA,174,68,21,C,60
RWF,A. GHOLIZADEH,SPORTING CHARLEROI,IRAN,176,68,22,C,66
CF,A. GHORBANI,ESTEGHLAL,IRAN,170,70,28,C,59
GK,A. GIANNIOTIS,OLYMPIAKOS PIRAEUS,GREECE,190,80,26,C,73
LB,A. GOELZER,VALENCIENNES,FRANCE,180,78,20,C,62
CB,A. GOGIÄ†,HAMILTON ACADEMICAL,CYPRUS,185,80,24,C,61
AMF,A. GOJAK,DINAMO ZAGREB,BOSNIA AND HERZEGOVINA,184,82,21,C,69
CMF,A. GOLOVIN,MONACO,RUSSIA,180,69,22,C,82
DMF,A. GOLUBEV,KRASNODAR,RUSSIA,181,70,19,C,62
AMF,A. GOMES,MAN RED,ENGLAND,161,61,18,C,65
CF,A. GOMIS,RC LENS,SENEGAL,180,76,26,C,72
GK,A. GOMIS,SPAL,SENEGAL,196,80,25,C,75
CMF,A. GONÃ‡ALVES,STRASBOURG,FRANCE,178,79,32,C,72
GK,A. GONZÃLEZ,LANÃšS,ARGENTINA,185,80,22,C,63
RB,A. GONZÃLEZ,PALESTINO,URUGUAY,184,79,30,C,70
RMF,A. GONZÃLEZ,Free Agents,VENEZUELA,177,74,26,C,73
CMF,A. GORDYUSHENKO,CSKA MOSKVA,RUSSIA,176,71,21,C,67
RWF,A. GORY,LE HAVRE,FRANCE,182,72,22,C,67
CF,A. GOUIRI,OLYMPIQUE LYONNAIS,FRANCE,180,72,18,C,69
CB,A. GRANQVIST,Free Agents,SWEDEN,192,84,33,C,80
CMF,A. GRASSI,PARMA,ITALY,183,75,23,C,75
CF,A. GRAY,HERTFORDSHIRE,ENGLAND,178,83,27,C,75
CMF,A. GRGIC,SION,SWITZERLAND,188,84,22,C,69
CF,A. GRIEZMANN,KB RED WHITE,FRANCE,174,72,27,C,90
CB,A. GRITSAENKO,YENISEY,RUSSIA,186,80,23,C,66
CMF,A. GUÃ‰DIOURA,NOTTS REDS,ALGERIA,186,81,33,C,72
CMF,A. GUARDADO,AN GREEN WHITE,MEXICO,169,67,32,C,81
RWF,A. GUDMUNDSSON,AZ,ICELAND,177,66,21,C,69
CF,A. GUEDES,VITÃ“RIA GUIMARÃƒES,PORTUGAL,185,83,24,C,69
AMF,A. GUERRA,PALMEIRAS,VENEZUELA,172,65,33,C,74
AMF,A. GUIFFREY,PATRONATO,ARGENTINA,175,72,21,C,65
CMF,A. GUIRA,AGF,BURKINA FASO,185,76,30,C,71
CMF,A. GULIEV,ROSTOV,RUSSIA,169,63,22,C,68
GK,A. GUNN,HAMPSHIRE RED,ENGLAND,196,77,22,C,71
CMF,A. GUNNARSSON,SOUTH WALES,ICELAND,177,70,29,C,74
SS,A. GUTIÃ‰RREZ,O'HIGGINS,URUGUAY,173,64,26,C,69
CF,A. GYAN,KAYSERÄ°SPOR,GHANA,184,77,33,C,75
CF,A. H. AL HASHMI,AL JAZIRA,UNITED ARAB EMIRATES,176,67,23,C,53
RWF,A. H. BAH,SÃ˜NDERJYSKE,DENMARK,183,78,21,C,66
CMF,A. HÃ˜VENHOFF,VENDSYSSEL,DENMARK,175,71,28,C,64
AMF,A. HADOUIR,EXCELSIOR,NETHERLANDS,170,68,36,C,71
AMF,A. HALILOVIÄ†,MILAN,CROATIA,169,68,22,C,74
DMF,A. HALLIDAY,RANGERS,SCOTLAND,181,67,27,C,68
CF,A. HAMDALLAH,AL RAYYAN,MOROCCO,179,81,28,C,74
RMF,A. HAMMILL,ST. MIRREN,ENGLAND,180,74,30,C,67
AMF,A. HARIT,SCHALKE 04,MOROCCO,179,67,21,C,81
GK,A. HARUSH,Free Agents,ISRAEL,190,81,30,C,70
CF,A. HASSAN,OLYMPIAKOS PIRAEUS,EGYPT,191,85,25,C,75
LB,A. HASSAN,AL SADD,QATAR,181,75,25,C,69
LMF,A. HASSAN AFIF,AL DUHAIL,QATAR,172,67,30,C,69
CB,A. HEGAZI,WEST MIDLANDS STRIPES,EGYPT,193,83,27,C,78
LMF,A. HEMATI,PERSEPOLIS,IRAN,177,68,23,C,56
CB,A. HENRÃQUEZ,ATLÃ‰TICO NACIONAL,COLOMBIA,191,90,35,C,73
CMF,A. HENRÃQUEZ,EVERTON,CHILE,175,72,17,C,53
CB,A. HEREDIA,BOCA JUNIORS,ARGENTINA,192,88,21,C,69
CF,A. HERNÃNDEZ,CSKA MOSKVA,URUGUAY,185,70,28,C,75
CB,A. HIDALGO,DEPORTES IQUIQUE,CHILE,175,72,20,C,57
LB,A. HINDS,YORKSHIRE REDS,ENGLAND,180,78,20,C,58
DMF,A. HINESTROZA,JAGUARES DE CÃ“RDOBA,COLOMBIA,181,82,30,B,67
AMF,A. HJULSAGER,GA CYAN,DENMARK,177,71,23,C,69
RMF,A. HOHBERG,ALIANZA LIMA,PERU,165,58,27,B,68
CF,A. HORA,AKHÄ°SARSPOR,ROMANIA,181,76,30,C,68
GK,A. HOXHA,Free Agents,ALBANIA,188,79,31,C,70
AMF,A. HRUSTIC,GRONINGEN,AUSTRALIA,178,70,22,C,68
DMF,A. HSISSANE,NÃŽMES,MOROCCO,186,76,27,C,64
CB,A. HUGHES,HEARTS,NORTHERN IRELAND,183,78,39,C,70
LB,A. HUGHES,LN WHITE,WALES,190,81,26,C,67
AMF,A. HUNOU,RENNES,FRANCE,176,66,24,C,74
